Seller ID,Seller's Vertical,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction
1307,LifeStyle,5/18/2018,5/22/2018,6/5/2018,6/9/2018,6/26/2018
1308,BBFF,5/22/2018,6/1/2018,6/11/2018,6/13/2018,6/14/2018
1309,Digital Service,5/30/2018,6/12/2018,6/8/2018,6/21/2018,7/19/2018
1310,BBFF,6/4/2018,6/8/2018,6/25/2018,6/26/2018,7/26/2018
1311,BBFF,6/5/2018,6/18/2018,6/13/2018,6/27/2018,6/27/2018
1312,Digital Service,6/11/2018,6/14/2018,6/14/2018,7/3/2018,7/15/2018
1313,BBFF,6/19/2018,6/25/2018,7/11/2018,7/11/2018,7/18/2018
1314,BBFF,6/20/2018,7/5/2018,7/11/2018,7/12/2018,7/12/2018
1315,LifeStyle,6/21/2018,6/25/2018,7/5/2018,7/13/2018,7/16/2018
1316,BBFF,6/22/2018,7/11/2018,7/4/2018,7/14/2018,7/17/2018
1317,BBFF,6/30/2018,7/9/2018,7/18/2018,7/22/2018,7/20/2018
1318,LifeStyle,7/24/2018,7/26/2018,8/1/2018,8/15/2018,8/21/2018
1319,BBFF,7/27/2018,8/3/2018,8/16/2018,8/18/2018,10/15/2018
1320,BBFF,7/30/2018,8/13/2018,8/17/2018,8/21/2018,9/12/2018
1321,LifeStyle,8/2/2018,8/3/2018,8/23/2018,8/24/2018,8/27/2018
1322,Electronic,8/7/2018,8/17/2018,8/27/2018,8/29/2018,9/1/2018
1323,LifeStyle,8/15/2018,8/29/2018,8/24/2018,9/6/2018,9/5/2018
1324,BBFF,8/15/2018,8/27/2018,8/31/2018,9/6/2018,9/7/2018
1325,BBFF,8/16/2018,8/22/2018,9/5/2018,9/7/2018,9/16/2018
1326,BBFF,8/20/2018,8/30/2018,9/6/2018,9/11/2018,10/11/2018
1327,BBFF,8/28/2018,8/29/2018,9/10/2018,9/19/2018,9/20/2018
1328,BBFF,8/31/2018,8/31/2018,9/10/2018,9/22/2018,9/23/2018
1329,Digital Service,3/6/2018,3/26/2018,3/22/2018,3/27/2018,4/12/2018
1330,LifeStyle,3/23/2018,3/28/2018,3/29/2018,4/13/2018,7/20/2018
1331,Book,3/23/2018,3/28/2018,4/4/2018,4/13/2018,7/11/2018
1332,BBFF,3/24/2018,3/30/2018,4/13/2018,4/14/2018,5/11/2018
1333,BBFF,4/13/2018,4/20/2018,5/3/2018,5/4/2018,5/22/2018
1334,Digital Service,4/16/2018,4/24/2018,5/5/2018,5/7/2018,5/18/2018
1335,BBFF,4/19/2018,5/7/2018,5/2/2018,5/10/2018,5/17/2018
1336,BBFF,4/19/2018,5/2/2018,5/8/2018,5/10/2018,5/11/2018
1337,Digital Service,4/21/2018,5/9/2018,5/10/2018,5/12/2018,5/21/2018
1338,LifeStyle,4/24/2018,4/27/2018,5/4/2018,5/15/2018,5/24/2018
1339,BBFF,4/24/2018,4/24/2018,4/28/2018,5/15/2018,5/16/2018
1340,Digital Service,4/27/2018,5/16/2018,5/8/2018,5/18/2018,5/29/2018
1341,LifeStyle,4/27/2018,5/8/2018,5/16/2018,5/18/2018,6/6/2018
1342,BBFF,4/27/2018,4/27/2018,5/8/2018,5/18/2018,5/24/2018
1343,BBFF,5/3/2018,5/8/2018,5/23/2018,5/24/2018,6/1/2018
1344,Electronic,5/7/2018,5/11/2018,5/23/2018,5/28/2018,6/12/2018
1345,Book,5/17/2018,5/31/2018,6/4/2018,6/7/2018,6/13/2018
1346,BBFF,5/24/2018,6/4/2018,6/13/2018,6/14/2018,6/19/2018
1347,BBFF,5/29/2018,6/7/2018,5/29/2018,6/19/2018,6/20/2018
1348,LifeStyle,6/2/2018,6/5/2018,6/11/2018,6/23/2018,6/28/2018
1349,Electronic,6/14/2018,6/27/2018,7/4/2018,7/5/2018,7/5/2018
1350,BBFF,6/15/2018,6/30/2018,6/25/2018,7/6/2018,7/7/2018
1351,LifeStyle,6/15/2018,6/18/2018,7/5/2018,7/6/2018,7/10/2018
1352,BBFF,6/21/2018,6/26/2018,7/4/2018,7/12/2018,7/13/2018
1353,BBFF,6/27/2018,7/31/2018,7/17/2018,7/18/2018,9/16/2018
1354,Electronic,7/5/2018,7/23/2018,7/23/2018,7/26/2018,8/2/2018
1355,BBFF,7/6/2018,7/13/2018,7/17/2018,7/27/2018,7/26/2018
1356,LifeStyle,7/9/2018,7/20/2018,7/20/2018,7/30/2018,8/22/2018
1357,Electronic,7/10/2018,7/18/2018,7/12/2018,7/31/2018,8/1/2018
1358,BBFF,7/10/2018,7/18/2018,7/30/2018,7/31/2018,9/21/2018
1359,BBFF,7/12/2018,7/26/2018,7/24/2018,8/2/2018,8/12/2018
1360,BBFF,7/12/2018,7/26/2018,8/1/2018,8/2/2018,8/3/2018
1361,BBFF,7/13/2018,7/24/2018,7/19/2018,8/3/2018,8/14/2018
1362,LifeStyle,7/19/2018,7/26/2018,7/31/2018,8/9/2018,9/18/2018
1363,LifeStyle,8/2/2018,8/14/2018,8/17/2018,8/23/2018,8/25/2018
1364,Book,8/6/2018,8/13/2018,8/17/2018,8/27/2018,9/1/2018
1365,BBFF,8/9/2018,8/17/2018,8/15/2018,8/30/2018,9/1/2018
1366,BBFF,8/14/2018,8/20/2018,8/20/2018,9/4/2018,9/6/2018
1367,LifeStyle,8/16/2018,8/27/2018,8/24/2018,9/6/2018,9/5/2018
1368,BBFF,8/16/2018,8/20/2018,9/4/2018,9/6/2018,9/5/2018
1369,BBFF,8/16/2018,8/17/2018,8/30/2018,9/6/2018,9/15/2018
1370,BBFF,8/17/2018,8/21/2018,8/21/2018,9/7/2018,9/10/2018
1371,BBFF,8/20/2018,8/24/2018,8/28/2018,9/10/2018,9/12/2018
1372,Digital Service,8/23/2018,8/31/2018,9/12/2018,9/13/2018,10/3/2018
1373,Electronic,8/28/2018,8/29/2018,9/18/2018,9/18/2018,10/2/2018
1374,LifeStyle,8/29/2018,9/13/2018,9/17/2018,9/19/2018,10/13/2018
1375,BBFF,8/29/2018,8/29/2018,9/17/2018,9/19/2018,9/22/2018
1376,LifeStyle,9/7/2018,9/17/2018,9/20/2018,9/28/2018,9/29/2018
1377,LifeStyle,9/7/2018,9/7/2018,9/18/2018,9/28/2018,10/10/2018
1378,BBFF,9/10/2018,9/18/2018,9/25/2018,10/1/2018,10/15/2018
1379,BBFF,9/13/2018,9/14/2018,9/21/2018,10/4/2018,10/10/2018
1380,Digital Service,9/17/2018,10/8/2018,10/5/2018,10/8/2018,10/11/2018
1381,LifeStyle,9/22/2018,9/27/2018,10/4/2018,10/13/2018,10/13/2018
1382,Digital Service,3/22/2018,4/3/2018,4/6/2018,4/11/2018,5/13/2018
1383,BBFF,3/22/2018,3/28/2018,4/3/2018,4/11/2018,4/12/2018
1384,Electronic,3/23/2018,3/28/2018,4/9/2018,4/12/2018,4/24/2018
1385,LifeStyle,3/24/2018,3/29/2018,4/4/2018,4/13/2018,4/26/2018
1386,BBFF,3/24/2018,3/28/2018,4/5/2018,4/13/2018,4/26/2018
1387,BBFF,3/24/2018,3/28/2018,4/9/2018,4/13/2018,4/13/2018
1388,BBFF,3/24/2018,3/26/2018,4/4/2018,4/13/2018,4/13/2018
1389,Book,4/4/2018,4/17/2018,4/23/2018,4/24/2018,5/4/2018
1390,LifeStyle,4/6/2018,4/17/2018,4/10/2018,4/26/2018,4/26/2018
1391,LifeStyle,4/6/2018,4/17/2018,4/17/2018,4/26/2018,4/25/2018
1392,LifeStyle,4/17/2018,4/18/2018,5/4/2018,5/7/2018,5/13/2018
1393,LifeStyle,5/3/2018,5/7/2018,5/8/2018,5/23/2018,6/16/2018
1394,LifeStyle,5/4/2018,5/16/2018,5/23/2018,5/24/2018,6/2/2018
1395,Book,5/7/2018,5/25/2018,5/7/2018,5/27/2018,5/27/2018
1396,BBFF,5/16/2018,5/17/2018,5/22/2018,6/5/2018,6/6/2018
1397,BBFF,5/17/2018,5/28/2018,5/21/2018,6/6/2018,6/7/2018
1398,LifeStyle,5/24/2018,6/4/2018,6/12/2018,6/13/2018,7/22/2018
1399,LifeStyle,6/15/2018,8/6/2018,7/4/2018,7/5/2018,8/16/2018
1400,BBFF,6/27/2018,7/16/2018,7/11/2018,7/17/2018,7/24/2018
1401,Digital Service,7/10/2018,7/26/2018,7/18/2018,7/30/2018,7/30/2018
1402,BBFF,7/10/2018,7/17/2018,7/20/2018,7/30/2018,8/7/2018
1403,BBFF,7/13/2018,7/20/2018,8/1/2018,8/2/2018,8/5/2018
1404,LifeStyle,7/26/2018,7/27/2018,8/7/2018,8/15/2018,9/27/2018
1405,LifeStyle,7/27/2018,8/7/2018,8/14/2018,8/16/2018,8/27/2018
1406,BBFF,7/30/2018,7/30/2018,8/14/2018,8/19/2018,8/19/2018
1407,BBFF,7/31/2018,8/6/2018,8/10/2018,8/20/2018,9/21/2018
1408,LifeStyle,8/3/2018,8/14/2018,8/22/2018,8/23/2018,8/24/2018
1409,BBFF,8/7/2018,8/22/2018,8/25/2018,8/27/2018,8/28/2018
1410,BBFF,8/11/2018,8/21/2018,8/28/2018,8/31/2018,10/7/2018
1411,Book,8/16/2018,8/17/2018,8/21/2018,9/5/2018,9/4/2018
1412,BBFF,8/17/2018,8/23/2018,9/4/2018,9/6/2018,9/13/2018
1413,BBFF,8/20/2018,8/22/2018,9/7/2018,9/9/2018,9/10/2018
1414,LifeStyle,8/21/2018,8/22/2018,9/7/2018,9/10/2018,9/14/2018
1415,Electronic,8/22/2018,8/24/2018,9/10/2018,9/11/2018,9/16/2018
1416,BBFF,8/23/2018,8/25/2018,9/5/2018,9/12/2018,9/18/2018
1417,Book,9/5/2018,9/10/2018,9/10/2018,9/25/2018,9/25/2018
1418,BBFF,9/6/2018,9/25/2018,9/25/2018,9/26/2018,9/30/2018
1419,BBFF,9/6/2018,9/12/2018,9/20/2018,9/26/2018,9/28/2018
1420,Electronic,9/7/2018,9/13/2018,9/20/2018,9/27/2018,10/5/2018
1421,BBFF,9/12/2018,9/21/2018,10/1/2018,10/2/2018,10/6/2018
1422,BBFF,9/18/2018,9/20/2018,10/2/2018,10/8/2018,10/8/2018
1423,BBFF,9/19/2018,9/27/2018,10/4/2018,10/9/2018,10/17/2018
1424,LifeStyle,9/21/2018,10/10/2018,10/8/2018,10/11/2018,10/12/2018
1425,BBFF,3/14/2018,3/22/2018,3/18/2018,4/2/2018,4/1/2018
1426,BBFF,3/22/2018,3/27/2018,3/28/2018,4/10/2018,4/10/2018
1427,BBFF,3/23/2018,3/28/2018,4/6/2018,4/11/2018,4/13/2018
1428,BBFF,3/23/2018,3/28/2018,4/9/2018,4/11/2018,4/15/2018
1429,Digital Service,3/29/2018,4/11/2018,4/12/2018,4/17/2018,7/5/2018
1430,BBFF,4/17/2018,4/17/2018,4/29/2018,5/6/2018,5/6/2018
1431,BBFF,5/2/2018,5/4/2018,5/9/2018,5/21/2018,5/22/2018
1432,Digital Service,5/3/2018,5/8/2018,5/10/2018,5/22/2018,8/6/2018
1433,LifeStyle,5/3/2018,5/4/2018,5/21/2018,5/22/2018,6/16/2018
1434,BBFF,5/11/2018,5/29/2018,5/24/2018,5/30/2018,6/8/2018
1435,BBFF,5/21/2018,5/24/2018,6/8/2018,6/9/2018,6/22/2018
1436,BBFF,5/25/2018,6/7/2018,6/12/2018,6/13/2018,6/13/2018
1437,LifeStyle,5/31/2018,6/4/2018,6/18/2018,6/19/2018,6/21/2018
1438,BBFF,6/7/2018,6/25/2018,6/20/2018,6/26/2018,7/4/2018
1439,Electronic,7/4/2018,7/17/2018,7/20/2018,7/23/2018,8/1/2018
1440,LifeStyle,7/10/2018,7/27/2018,7/20/2018,7/29/2018,9/10/2018
1441,LifeStyle,7/17/2018,7/28/2018,7/25/2018,8/5/2018,8/4/2018
1442,LifeStyle,7/21/2018,7/26/2018,8/3/2018,8/9/2018,8/8/2018
1443,Digital Service,7/26/2018,8/13/2018,8/7/2018,8/14/2018,8/26/2018
1444,Electronic,7/26/2018,7/28/2018,8/9/2018,8/14/2018,8/18/2018
1445,Electronic,7/30/2018,7/30/2018,8/17/2018,8/18/2018,8/19/2018
1446,Electronic,7/30/2018,7/30/2018,8/17/2018,8/18/2018,8/22/2018
1447,Electronic,7/30/2018,7/30/2018,8/17/2018,8/18/2018,9/22/2018
1448,BBFF,8/6/2018,8/13/2018,8/24/2018,8/25/2018,9/4/2018
1449,LifeStyle,8/9/2018,8/13/2018,8/13/2018,8/28/2018,9/24/2018
1450,LifeStyle,8/10/2018,8/16/2018,8/15/2018,8/29/2018,10/16/2018
1451,Digital Service,8/18/2018,8/23/2018,9/5/2018,9/6/2018,10/11/2018
1452,Electronic,8/20/2018,8/28/2018,9/4/2018,9/8/2018,10/10/2018
1453,Electronic,8/20/2018,8/21/2018,8/25/2018,9/8/2018,9/8/2018
1454,Book,9/2/2018,9/4/2018,9/20/2018,9/21/2018,9/21/2018
1455,Book,9/5/2018,9/7/2018,9/18/2018,9/24/2018,9/25/2018
1456,BBFF,9/5/2018,9/6/2018,9/20/2018,9/24/2018,9/28/2018
1457,LifeStyle,9/13/2018,9/20/2018,9/21/2018,10/2/2018,10/11/2018
1458,BBFF,9/19/2018,9/26/2018,9/28/2018,10/8/2018,10/13/2018
1459,Book,9/20/2018,9/24/2018,9/24/2018,10/9/2018,10/10/2018
1460,BBFF,9/22/2018,9/25/2018,9/25/2018,10/11/2018,10/14/2018
1461,BBFF,3/19/2018,3/27/2018,4/3/2018,4/6/2018,4/18/2018
1462,LifeStyle,3/19/2018,3/27/2018,4/5/2018,4/6/2018,4/20/2018
1463,BBFF,3/23/2018,3/29/2018,4/5/2018,4/10/2018,4/11/2018
1464,BBFF,3/26/2018,4/2/2018,4/5/2018,4/13/2018,4/13/2018
1465,LifeStyle,3/26/2018,3/29/2018,4/7/2018,4/13/2018,4/14/2018
1466,BBFF,3/30/2018,4/12/2018,4/11/2018,4/17/2018,4/30/2018
1467,Digital Service,4/30/2018,5/16/2018,5/10/2018,5/18/2018,5/23/2018
1468,LifeStyle,5/4/2018,5/8/2018,5/9/2018,5/22/2018,5/22/2018
1469,Electronic,5/7/2018,5/11/2018,5/23/2018,5/25/2018,6/8/2018
1470,BBFF,5/8/2018,5/15/2018,5/25/2018,5/26/2018,5/27/2018
1471,BBFF,5/11/2018,5/16/2018,5/29/2018,5/29/2018,7/9/2018
1472,BBFF,5/17/2018,5/18/2018,5/30/2018,6/4/2018,6/25/2018
1473,BBFF,5/30/2018,6/13/2018,6/11/2018,6/17/2018,6/19/2018
1474,Electronic,6/4/2018,6/18/2018,6/20/2018,6/22/2018,6/25/2018
1475,Electronic,6/9/2018,6/22/2018,6/26/2018,6/27/2018,8/12/2018
1476,BBFF,6/26/2018,7/23/2018,7/13/2018,7/14/2018,8/25/2018
1477,LifeStyle,6/27/2018,7/11/2018,7/6/2018,7/15/2018,7/14/2018
1478,BBFF,7/13/2018,7/30/2018,7/26/2018,7/31/2018,8/4/2018
1479,BBFF,7/13/2018,7/30/2018,7/26/2018,7/31/2018,8/8/2018
1480,LifeStyle,7/14/2018,7/31/2018,7/31/2018,8/1/2018,8/5/2018
1481,BBFF,7/27/2018,8/7/2018,8/10/2018,8/14/2018,8/14/2018
1482,LifeStyle,7/28/2018,7/31/2018,8/14/2018,8/15/2018,9/20/2018
1483,BBFF,7/30/2018,8/8/2018,8/15/2018,8/17/2018,8/24/2018
1484,BBFF,8/3/2018,8/10/2018,8/20/2018,8/21/2018,8/22/2018
1485,BBFF,8/5/2018,8/16/2018,8/17/2018,8/23/2018,8/24/2018
1486,Electronic,8/6/2018,8/7/2018,8/23/2018,8/24/2018,8/25/2018
1487,BBFF,8/9/2018,8/13/2018,8/24/2018,8/27/2018,9/4/2018
1488,BBFF,8/10/2018,8/16/2018,8/16/2018,8/28/2018,9/3/2018
1489,BBFF,8/10/2018,8/14/2018,8/22/2018,8/28/2018,8/29/2018
1490,LifeStyle,8/22/2018,8/24/2018,9/8/2018,9/9/2018,9/10/2018
1491,Electronic,8/27/2018,8/28/2018,9/10/2018,9/14/2018,9/18/2018
1492,LifeStyle,9/4/2018,9/5/2018,9/21/2018,9/22/2018,10/12/2018
1493,BBFF,9/5/2018,9/5/2018,9/20/2018,9/23/2018,9/25/2018
1494,BBFF,9/6/2018,9/13/2018,9/19/2018,9/24/2018,9/24/2018
1495,LifeStyle,9/20/2018,9/24/2018,9/24/2018,10/8/2018,10/8/2018
1496,LifeStyle,3/6/2018,3/8/2018,3/15/2018,3/23/2018,3/24/2018
1497,BBFF,3/24/2018,4/9/2018,4/3/2018,4/10/2018,4/12/2018
1498,LifeStyle,3/24/2018,3/29/2018,4/4/2018,4/10/2018,4/13/2018
1499,Electronic,3/24/2018,3/29/2018,4/6/2018,4/10/2018,4/18/2018
1500,LifeStyle,3/28/2018,4/13/2018,4/11/2018,4/14/2018,7/19/2018
1501,LifeStyle,3/29/2018,3/30/2018,4/9/2018,4/15/2018,4/14/2018
1502,BBFF,4/5/2018,4/12/2018,4/8/2018,4/22/2018,5/3/2018
1503,Electronic,4/9/2018,5/3/2018,4/26/2018,4/26/2018,5/7/2018
1504,BBFF,4/11/2018,4/17/2018,4/20/2018,4/28/2018,5/4/2018
1505,LifeStyle,4/17/2018,4/23/2018,5/3/2018,5/4/2018,5/17/2018
1506,LifeStyle,4/20/2018,5/4/2018,4/27/2018,5/7/2018,5/9/2018
1507,BBFF,4/28/2018,5/2/2018,5/10/2018,5/15/2018,5/18/2018
1508,Electronic,5/11/2018,5/16/2018,5/25/2018,5/28/2018,5/31/2018
1509,Digital Service,5/12/2018,5/22/2018,5/25/2018,5/29/2018,6/4/2018
1510,BBFF,5/21/2018,5/25/2018,5/31/2018,6/7/2018,6/7/2018
1511,BBFF,5/31/2018,6/4/2018,6/13/2018,6/17/2018,8/30/2018
1512,Book,6/5/2018,6/21/2018,6/21/2018,6/22/2018,6/22/2018
1513,BBFF,6/6/2018,6/8/2018,6/21/2018,6/23/2018,6/24/2018
1514,BBFF,6/18/2018,6/30/2018,7/4/2018,7/5/2018,7/26/2018
1515,BBFF,6/23/2018,6/28/2018,7/4/2018,7/10/2018,7/11/2018
1516,Electronic,6/25/2018,7/5/2018,7/11/2018,7/12/2018,7/14/2018
1517,Electronic,7/5/2018,7/13/2018,7/20/2018,7/22/2018,7/23/2018
1518,BBFF,7/6/2018,7/18/2018,7/18/2018,7/23/2018,7/25/2018
1519,BBFF,7/10/2018,7/23/2018,7/18/2018,7/27/2018,8/6/2018
1520,Electronic,7/23/2018,8/3/2018,8/8/2018,8/9/2018,10/18/2018
1521,LifeStyle,7/24/2018,8/7/2018,8/8/2018,8/10/2018,8/12/2018
1522,LifeStyle,7/24/2018,7/24/2018,7/25/2018,8/10/2018,8/12/2018
1523,BBFF,7/29/2018,8/6/2018,8/14/2018,8/15/2018,8/17/2018
1524,BBFF,7/29/2018,8/3/2018,8/9/2018,8/15/2018,8/20/2018
1525,BBFF,7/31/2018,8/2/2018,8/7/2018,8/17/2018,9/7/2018
1526,BBFF,8/9/2018,8/20/2018,8/21/2018,8/26/2018,9/23/2018
1527,BBFF,8/9/2018,8/15/2018,8/23/2018,8/26/2018,9/4/2018
1528,BBFF,8/10/2018,8/15/2018,8/21/2018,8/27/2018,8/31/2018
1529,BBFF,8/11/2018,8/21/2018,8/27/2018,8/28/2018,8/27/2018
1530,BBFF,8/13/2018,8/15/2018,8/26/2018,8/30/2018,9/4/2018
1531,BBFF,8/18/2018,8/27/2018,8/24/2018,9/4/2018,10/11/2018
1532,LifeStyle,8/20/2018,8/30/2018,9/4/2018,9/6/2018,9/12/2018
1533,BBFF,8/20/2018,8/21/2018,8/31/2018,9/6/2018,9/6/2018
1534,Book,8/27/2018,9/7/2018,9/7/2018,9/13/2018,9/15/2018
1535,BBFF,9/4/2018,9/10/2018,9/20/2018,9/21/2018,9/24/2018
1536,BBFF,9/8/2018,9/12/2018,9/24/2018,9/25/2018,9/28/2018
1537,BBFF,9/10/2018,9/13/2018,9/20/2018,9/27/2018,10/1/2018
1538,BBFF,9/11/2018,9/28/2018,9/27/2018,9/28/2018,10/5/2018
1539,BBFF,9/11/2018,9/14/2018,9/26/2018,9/28/2018,10/7/2018
1540,BBFF,9/12/2018,9/25/2018,9/25/2018,9/29/2018,10/5/2018
1541,BBFF,9/15/2018,9/27/2018,10/2/2018,10/2/2018,10/3/2018
1542,BBFF,9/15/2018,9/19/2018,10/3/2018,10/2/2018,10/9/2018
1543,BBFF,9/17/2018,10/16/2018,10/5/2018,10/4/2018,10/16/2018
1544,Electronic,9/19/2018,9/20/2018,9/20/2018,10/6/2018,10/11/2018
1545,LifeStyle,9/21/2018,10/8/2018,9/28/2018,10/8/2018,10/17/2018
1546,BBFF,9/24/2018,9/24/2018,9/24/2018,10/11/2018,10/13/2018
1547,BBFF,3/24/2018,3/29/2018,3/29/2018,4/9/2018,4/11/2018
1548,BBFF,3/24/2018,3/29/2018,4/4/2018,4/9/2018,4/11/2018
1549,LifeStyle,3/28/2018,3/29/2018,4/6/2018,4/13/2018,4/13/2018
1550,Digital Service,4/3/2018,4/11/2018,4/17/2018,4/19/2018,7/7/2018
1551,BBFF,4/17/2018,4/23/2018,4/18/2018,5/3/2018,5/12/2018
1552,Digital Service,4/23/2018,5/4/2018,5/5/2018,5/9/2018,5/10/2018
1553,BBFF,5/7/2018,5/9/2018,5/22/2018,5/23/2018,6/8/2018
1554,BBFF,5/9/2018,5/25/2018,5/24/2018,5/25/2018,5/25/2018
1555,BBFF,5/29/2018,6/11/2018,6/9/2018,6/14/2018,6/14/2018
1556,LifeStyle,6/1/2018,6/5/2018,6/15/2018,6/17/2018,6/18/2018
1557,LifeStyle,6/4/2018,6/5/2018,6/9/2018,6/20/2018,9/8/2018
1558,BBFF,6/11/2018,6/13/2018,6/13/2018,6/27/2018,6/30/2018
1559,BBFF,6/12/2018,6/26/2018,6/25/2018,6/28/2018,6/27/2018
1560,LifeStyle,6/15/2018,6/28/2018,6/22/2018,7/1/2018,8/6/2018
1561,LifeStyle,6/17/2018,6/25/2018,7/2/2018,7/3/2018,7/2/2018
1562,BBFF,6/18/2018,6/30/2018,7/3/2018,7/4/2018,7/4/2018
1563,BBFF,6/18/2018,6/25/2018,7/3/2018,7/4/2018,7/24/2018
1564,BBFF,7/10/2018,7/19/2018,7/24/2018,7/26/2018,8/4/2018
1565,Electronic,7/12/2018,7/26/2018,7/27/2018,7/28/2018,8/10/2018
1566,LifeStyle,7/17/2018,7/30/2018,8/1/2018,8/2/2018,8/17/2018
1567,BBFF,7/30/2018,7/30/2018,8/13/2018,8/15/2018,8/20/2018
1568,BBFF,8/1/2018,8/2/2018,8/15/2018,8/17/2018,8/24/2018
1569,LifeStyle,8/6/2018,8/10/2018,8/18/2018,8/22/2018,8/25/2018
1570,LifeStyle,8/7/2018,8/20/2018,8/22/2018,8/23/2018,9/8/2018
1571,BBFF,8/7/2018,8/13/2018,8/21/2018,8/23/2018,8/24/2018
1572,LifeStyle,8/7/2018,8/8/2018,8/15/2018,8/23/2018,8/23/2018
1573,BBFF,8/9/2018,8/13/2018,8/24/2018,8/25/2018,9/13/2018
1574,BBFF,8/9/2018,8/10/2018,8/24/2018,8/25/2018,8/25/2018
1575,BBFF,8/14/2018,8/22/2018,8/24/2018,8/30/2018,9/19/2018
1576,BBFF,8/14/2018,8/21/2018,8/29/2018,8/30/2018,9/3/2018
1577,BBFF,8/15/2018,8/15/2018,8/30/2018,8/31/2018,9/2/2018
1578,BBFF,8/16/2018,8/22/2018,8/28/2018,9/1/2018,9/22/2018
1579,BBFF,8/21/2018,8/22/2018,8/31/2018,9/6/2018,10/5/2018
1580,BBFF,8/28/2018,8/31/2018,9/7/2018,9/13/2018,9/15/2018
1581,LifeStyle,8/28/2018,8/29/2018,9/6/2018,9/13/2018,9/13/2018
1582,BBFF,8/28/2018,8/28/2018,9/12/2018,9/13/2018,9/22/2018
1583,BBFF,9/4/2018,9/5/2018,9/19/2018,9/20/2018,10/18/2018
1584,BBFF,9/5/2018,9/11/2018,9/19/2018,9/21/2018,9/22/2018
1585,BBFF,9/5/2018,9/6/2018,9/19/2018,9/21/2018,9/21/2018
1586,LifeStyle,9/10/2018,9/26/2018,9/15/2018,9/26/2018,10/16/2018
1587,BBFF,9/16/2018,9/20/2018,10/2/2018,10/2/2018,10/16/2018
1588,Digital Service,9/18/2018,9/26/2018,9/27/2018,10/4/2018,10/12/2018
1589,BBFF,9/24/2018,9/28/2018,10/3/2018,10/10/2018,10/18/2018
1590,BBFF,9/24/2018,9/26/2018,9/26/2018,10/10/2018,10/11/2018
1591,BBFF,9/24/2018,9/25/2018,9/25/2018,10/10/2018,10/16/2018
1592,Electronic,9/25/2018,9/28/2018,9/25/2018,10/11/2018,10/12/2018
1593,Electronic,3/19/2018,3/27/2018,4/2/2018,4/3/2018,5/26/2018
1594,BBFF,3/24/2018,3/29/2018,4/3/2018,4/8/2018,4/9/2018
1595,LifeStyle,3/31/2018,4/11/2018,4/4/2018,4/15/2018,4/23/2018
1596,BBFF,4/3/2018,4/11/2018,4/17/2018,4/18/2018,6/23/2018
1597,Electronic,4/9/2018,4/20/2018,4/11/2018,4/24/2018,4/28/2018
1598,BBFF,4/26/2018,4/26/2018,5/7/2018,5/11/2018,5/13/2018
1599,LifeStyle,5/8/2018,5/16/2018,5/22/2018,5/23/2018,6/21/2018
1600,LifeStyle,5/15/2018,5/16/2018,5/25/2018,5/30/2018,6/1/2018
1601,LifeStyle,5/21/2018,5/29/2018,6/1/2018,6/5/2018,8/1/2018
1602,BBFF,5/23/2018,7/31/2018,6/6/2018,6/7/2018,9/25/2018
1603,Digital Service,6/13/2018,6/26/2018,6/22/2018,6/28/2018,6/28/2018
1604,LifeStyle,6/20/2018,7/5/2018,6/29/2018,7/5/2018,7/9/2018
1605,BBFF,6/23/2018,6/30/2018,7/7/2018,7/8/2018,7/8/2018
1606,BBFF,6/26/2018,7/4/2018,7/5/2018,7/11/2018,7/11/2018
1607,BBFF,6/27/2018,7/6/2018,7/9/2018,7/12/2018,7/12/2018
1608,LifeStyle,6/27/2018,7/6/2018,7/11/2018,7/12/2018,8/12/2018
1609,BBFF,6/29/2018,7/11/2018,7/9/2018,7/14/2018,7/19/2018
1610,Book,6/29/2018,6/30/2018,7/11/2018,7/14/2018,7/19/2018
1611,BBFF,7/2/2018,7/9/2018,7/17/2018,7/17/2018,8/4/2018
1612,LifeStyle,7/10/2018,7/26/2018,7/18/2018,7/25/2018,7/26/2018
1613,Electronic,7/18/2018,7/27/2018,7/30/2018,8/2/2018,8/8/2018
1614,Book,7/19/2018,7/20/2018,7/25/2018,8/3/2018,8/4/2018
1615,LifeStyle,7/26/2018,7/28/2018,8/7/2018,8/10/2018,8/14/2018
1616,Book,8/2/2018,8/7/2018,8/8/2018,8/17/2018,8/18/2018
1617,LifeStyle,8/7/2018,8/14/2018,8/15/2018,8/22/2018,8/29/2018
1618,BBFF,8/8/2018,8/13/2018,8/22/2018,8/23/2018,8/26/2018
1619,LifeStyle,8/15/2018,8/15/2018,8/29/2018,8/30/2018,9/2/2018
1620,BBFF,8/16/2018,8/17/2018,8/30/2018,8/31/2018,9/1/2018
1621,BBFF,8/22/2018,9/5/2018,8/31/2018,9/6/2018,9/7/2018
1622,LifeStyle,8/22/2018,8/23/2018,9/5/2018,9/6/2018,9/13/2018
1623,BBFF,8/29/2018,9/10/2018,9/12/2018,9/13/2018,9/18/2018
1624,LifeStyle,8/29/2018,8/30/2018,9/12/2018,9/13/2018,9/13/2018
1625,BBFF,9/4/2018,9/6/2018,9/18/2018,9/19/2018,9/30/2018
1626,Digital Service,9/6/2018,9/13/2018,9/21/2018,9/21/2018,9/26/2018
